input_text,target_text
find station: How do I commute from siyam BTS to salah daeng BTS using BTS ?,Siam ; Sala Daeng
find station: Is there a transfer between BTS ratcadamri and sanam keela BTS ?,Ratchadamri ; National Stadium
find station: Is there a direct BTS line connecting radchadamri BTS stop and saint oouis ?,Ratchadamri ; Saint Louis
find station: Which interchange connects siaam to Skytrain surasak ?,Siam ; Surasak
find station: Is there a direct BTS line connecting chongnonsi BTS stop and BTS national statium ?,Chong Nonsi ; National Stadium
find station: Which line should I take from Skytrain ratchadamri to reach BTS saphan takshin ?,Ratchadamri ; Saphan Taksin
find station: How many stations are between sanam keela and SIAM BTS ?,National Stadium ; Siam
find station: Which interchange connects skam station to st. louis BTS ?,Siam ; Saint Louis
find station: What is the fastest way to get from surasek BTS to saphan taxin BTS by Skytrain ?,Surasak ; Saphan Taksin
find station: What is the fastest way to get from saphan taksen to BTS sintl ouis by Skytrain ?,Saphan Taksin ; Saint Louis
find station: How many stations are between Skytrain siiam and sala deng BTS ?,Siam ; Sala Daeng
find station: What is the fastest way to get from Skytrain sala deng to skam station by Skytrain ?,Sala Daeng ; Siam
find station: How many stations are between rachadamri station and nationarstadium BTS ?,Ratchadamri ; National Stadium
find station: Does saphantasin connect to ratshadamri ?,Saphan Taksin ; Ratchadamri
find station: Is there a direct BTS line connecting BTS chong nnsi and salah daeng BTS stop ?,Chong Nonsi ; Sala Daeng
find station: What is the BTS route from saldaeng BTS to siam station ?,Sala Daeng ; Siam
find station: Is there a transfer between salah daeng BTS and radchadamri station ?,Sala Daeng ; Ratchadamri
find station: What is the fastest way to get from sapan taksin to nationalstadium by Skytrain ?,Saphan Taksin ; National Stadium
find station: How many stops between stadium bts station and BTS siamm ?,National Stadium ; Siam
find station: What is the BTS route from chong non si BTS to ratchadamri ?,Chong Nonsi ; Ratchadamri
find station: Is there a direct BTS line connecting sursak BTS stop and Skytrain siuam ?,Surasak ; Siam
find station: Which station do I change at when going from Skytrain national staudium to saphan itaksin BTS stop ?,National Stadium ; Saphan Taksin
find station: How many stations are between BTS siak and chong nonsri BTS ?,Siam ; Chong Nonsi
find station: Can I ride BTS from sapan taksin BTS stop to BTS ratchdamri directly ?,Saphan Taksin ; Ratchadamri
find station: Which line should I take from saladaeng BTS stop to reach st louis BTS ?,Sala Daeng ; Saint Louis
find station: Which station do I change at when going from NATIONAL STADIUM to chong nonsii ?,National Stadium ; Chong Nonsi
find station: Is there a direct BTS line connecting BTS saradaeng and BTS national statium ?,Sala Daeng ; National Stadium
find station: Is there a transfer between saiam and saphan taksen station ?,Siam ; Saphan Taksin
find station: Is there a transfer between saradaeng BTS and saphan taxin station ?,Sala Daeng ; Saphan Taksin
find station: Which station do I change at when going from BTS sioam to national tadium ?,Siam ; National Stadium
find station: How do I commute from shong nonsi to saphan takshin BTS stop using BTS ?,Chong Nonsi ; Saphan Taksin
find station: Which station do I change at when going from siyam BTS stop to BTS saladseng ?,Siam ; Sala Daeng
find station: Does BTS sala daeng connect to Skytrain siaam ?,Sala Daeng ; Siam
find station: Can I go from stadium bts BTS to radchadamri BTS stop without switching ?,National Stadium ; Ratchadamri
find station: Can I ride BTS from ratshadamri to BTS surassak directly ?,Ratchadamri ; Surasak
find station: Can I go from ratchadamri station to BTS chong nonsie without switching ?,Ratchadamri ; Chong Nonsi
find station: Is there a transfer between BTS cuong nonsi and saintlouis station ?,Chong Nonsi ; Saint Louis
find station: What is the fastest way to get from Skytrain national statium to Skytrain ratchdamri by Skytrain ?,National Stadium ; Ratchadamri
find station: Is it possible to travel from Skytrain saphan takshin to BTS siaom without transfer ?,Saphan Taksin ; Siam
find station: How do I commute from Skytrain saphantaksiin to BTS ratchadumri using BTS ?,Saphan Taksin ; Ratchadamri
find station: Is it possible to travel from st louie to BTS national stadum without transfer ?,Saint Louis ; National Stadium
find station: Is it possible to travel from ratchadamree station to Skytrain suraak without transfer ?,Ratchadamri ; Surasak
find station: Which station do I change at when going from saphan etaksin BTS stop to shong nonsi BTS stop ?,Saphan Taksin ; Chong Nonsi
find station: Can I go from Skytrain surasak to BTS chong nonusi without switching ?,Surasak ; Chong Nonsi
find station: Is there a direct BTS line connecting ratchadamri station and nationar stadium ?,Ratchadamri ; National Stadium
find station: Can I go from BTS SALA DAENG to NATIONAL STADIUM BTS without switching ?,Sala Daeng ; National Stadium
find station: How do I commute from SAINT LOUIS to Skytrain radchadamri using BTS ?,Saint Louis ; Ratchadamri
find station: Which interchange connects ratjadamri station to siamm BTS stop ?,Ratchadamri ; Siam
find station: Which station do I change at when going from surassak to sayam ?,Surasak ; Siam
find station: Is there a transfer between surasaak and Skytrain st. lewis ?,Surasak ; Saint Louis
find station: Is there a direct BTS line connecting eurasak BTS and Skytrain chong nonsri ?,Surasak ; Chong Nonsi
find station: What is the fastest way to get from BTS st luis to SURASAK station by Skytrain ?,Saint Louis ; Surasak
find station: Can I ride BTS from BTS salah daeng to siaam station directly ?,Sala Daeng ; Siam
find station: Which line should I take from BTS SAINT LOUIS to reach sayam BTS stop ?,Saint Louis ; Siam
find station: Is there a transfer between sakadaeng BTS stop and suracak station ?,Sala Daeng ; Surasak
find station: Can I ride BTS from chong nonsy BTS to ratcahadamri BTS stop directly ?,Chong Nonsi ; Ratchadamri
find station: How do I commute from BTS sala dasng to Skytrain ratchadari using BTS ?,Sala Daeng ; Ratchadamri
find station: Can I go from Skytrain rautchadamri to BTS siaum without switching ?,Ratchadamri ; Siam
find station: What is the BTS route from national stadum BTS to saiam BTS stop ?,National Stadium ; Siam
find station: Does siaim station connect to BTS saint louiz ?,Siam ; Saint Louis
find station: Does sala daenag station connect to CHONG NONSI BTS ?,Sala Daeng ; Chong Nonsi
find station: Which station do I change at when going from chognonsi to ratchadamree ?,Chong Nonsi ; Ratchadamri
find station: Can I ride BTS from chognonsi to ratchadumri station directly ?,Chong Nonsi ; Ratchadamri
find station: How many stations are between chong nonsii station and Skytrain rachadumri ?,Chong Nonsi ; Ratchadamri
find station: Which line should I take from Skytrain saladang to reach Skytrain nationarstadium ?,Sala Daeng ; National Stadium
find station: How many stations are between BTS saphantasin and ratchadamti ?,Saphan Taksin ; Ratchadamri
find station: What is the BTS route from sala deng station to Skytrain sports stadium ?,Sala Daeng ; National Stadium
find station: Which line should I take from sala daeng BTS to reach sism BTS ?,Sala Daeng ; Siam
find station: Do I need to change lines from sanam keela station to shongnonsi station ?,National Stadium ; Chong Nonsi
find station: What is the BTS route from ratchadamli station to BTS saphan takzin ?,Ratchadamri ; Saphan Taksin
find station: How many stops between BTS sara daeng and siyam BTS stop ?,Sala Daeng ; Siam
find station: How do I commute from Skytrain chongnonsee to swla daeng BTS using BTS ?,Chong Nonsi ; Sala Daeng
find station: Which line should I take from rachadamri BTS stop to reach BTS saphan taksine ?,Ratchadamri ; Saphan Taksin
find station: Do I need to change lines from BTS ratchadamree to Skytrain salah daeng ?,Ratchadamri ; Sala Daeng
find station: Which station do I change at when going from surasack station to Skytrain st louie ?,Surasak ; Saint Louis
find station: Is there a transfer between nationar stadium station and BTS sayam ?,National Stadium ; Siam
find station: Which station do I change at when going from chaon gnonsi BTS stop to siyam BTS stop ?,Chong Nonsi ; Siam
find station: Which station do I change at when going from sainitlouis to SALA DAENG ?,Saint Louis ; Sala Daeng
find station: Is there a transfer between SIAM BTS stop and Skytrain sulasak ?,Siam ; Surasak
find station: How many stops between SURASAK BTS stop and ratshadamri station ?,Surasak ; Ratchadamri
find station: Can I ride BTS from BTS surassak to nationastadium station directly ?,Surasak ; National Stadium
find station: Can I ride BTS from sursak to ratchadumri BTS stop directly ?,Surasak ; Ratchadamri
find station: Does chong nonsie station connect to saladaeng ?,Chong Nonsi ; Sala Daeng
find station: How many minutes between ratchadaamri BTS and BTS saint luis by BTS ?,Ratchadamri ; Saint Louis
find station: How many minutes between saphan taksine BTS stop and chong nonsy by BTS ?,Saphan Taksin ; Chong Nonsi
find station: Which interchange connects national stadum BTS to saphan taksin station ?,National Stadium ; Saphan Taksin
find station: Can I ride BTS from SIAM to BTS sual adaeng directly ?,Siam ; Sala Daeng
find station: What is the fastest way to get from surassak BTS stop to BTS SAPHAN TAKSIN by Skytrain ?,Surasak ; Saphan Taksin
find station: Is it possible to travel from saphan taksen BTS stop to SALA DAENG BTS without transfer ?,Saphan Taksin ; Sala Daeng
find station: Does SIAM connect to CHONG NONSI BTS ?,Siam ; Chong Nonsi
find station: Which interchange connects siam station to Skytrain sala deng ?,Siam ; Sala Daeng
find station: Can I ride BTS from Skytrain national stadum to SIAM station directly ?,National Stadium ; Siam
find station: How many stops between Skytrain national stadiuj and Skytrain suriasak ?,National Stadium ; Surasak
find station: Can I go from BTS chong nonsii to BTS sayam without switching ?,Chong Nonsi ; Siam
find station: Which station do I change at when going from BTS st. lewis to taksin bridge BTS ?,Saint Louis ; Saphan Taksin
find station: Can I ride BTS from rachadamri station to Skytrain nationaletadium directly ?,Ratchadamri ; National Stadium
find station: Is there a direct BTS line connecting saphan taksen BTS stop and Skytrain ratcadamri ?,Saphan Taksin ; Ratchadamri
find station: Can I go from surasak station to saradaeng BTS stop without switching ?,Surasak ; Sala Daeng
find station: Is it possible to travel from Skytrain saintlouiz to saphan taksim without transfer ?,Saint Louis ; Saphan Taksin
find station: Do I need to change lines from rathadamri station to st. lewis ?,Ratchadamri ; Saint Louis
find station: Is there a direct BTS line connecting BTS sainf louis and suraeak ?,Saint Louis ; Surasak
find station: Is there a direct BTS line connecting BTS siamm and sala dange station ?,Siam ; Sala Daeng
find station: Is there a direct BTS line connecting st louie and SIAM station ?,Saint Louis ; Siam
find station: How many minutes between sioam BTS and BTS ratchadamuri by BTS ?,Siam ; Ratchadamri
find station: Which line should I take from siyam station to reach saphan takisin BTS ?,Siam ; Saphan Taksin
find station: Does rajadamri BTS connect to st. lewis BTS ?,Ratchadamri ; Saint Louis
find station: What is the BTS route from sulasak station to BTS salah daeng ?,Surasak ; Sala Daeng
find station: What is the fastest way to get from SAINT LOUIS BTS to Skytrain sala deng by Skytrain ?,Saint Louis ; Sala Daeng
find station: Is there a direct BTS line connecting ratcadamri station and BTS national stadiam ?,Ratchadamri ; National Stadium
