input_text_bio,bio_tags
How to go from BTS SAPHAN TAKSIN to stadium bts BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from saladang BTS to Skytrain taksin bridge ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain sara daeng on the same line as Skytrain ratshadamri ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Ratchadamri I-Ratchadamri O
How to go from sports stadium station to BTS saitlouis ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis O
Is saphan takin on the same line as siam station ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Siam I-Siam O
How long does it take to go from ratchadamree BTS to BTS safantaksin ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
Is BTS chong nonsri on the same line as BTS sala daeng ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from RATCHADAMRI BTS to suam ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Siam O
Where do I need to transfer to go from st. lewis to saradaeng BTS ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from sayam station to Skytrain national tadium ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from rajadamri BTS to national stadiam ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium O
Is surassak BTS stop on the same line as santlouis station ?,O B-Surasak I-Surasak I-Surasak O O O O O B-Saint_Louis I-Saint_Louis O
Is BTS RATCHADAMRI on the same line as saladaeng station ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from sala daeng station to BTS chogn onsi ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from ratchadaamri station to saintolouis BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis O
Is Skytrain natiaona lstadium on the same line as rachadumri BTS stop ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS chong nonsy to nationalstadium BTS stop ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Is national statium on the same line as BTS surasak ?,O B-National_Stadium I-National_Stadium O O O O O B-Surasak I-Surasak O
How long does it take to go from suracak BTS to national statium BTS ?,O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from ratchadumri BTS to Skytrain surasack ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
Is siurasak on the same line as Skytrain chongnomsi ?,O B-Surasak O O O O O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS SURASAK to BTS saphan takshin ?,O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is sursak BTS stop on the same line as national stadiam BTS ?,O B-Surasak I-Surasak I-Surasak O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from radchadamri BTS stop to Skytrain siaam ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain sala daeng to Skytrain SAINT LOUIS ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from sanam keela BTS stop to SAPHAN TAKSIN station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from taksin bridge station to BTS NATIONAL STADIUM ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from sala doaeng station to BTS ratchadsmri ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
How to go from siaam BTS to ratshadamri BTS stop ?,O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How to go from siak station to chong nonsii BTS stop ?,O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from chongnonsi station to rachadumri station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
Is sara daeng BTS on the same line as ratchadari BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is Skytrain RATCHADAMRI on the same line as BTS surassak ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
Where do I need to transfer to go from nat stadium station to salah daeng BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from BTS ratchadamli to saurasak station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
Where do I need to transfer to go from sala dang to chongnonsi ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi O
How to go from Skytrain saladaeng to BTS saphan taxin ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from surask BTS stop to Skytrain saint luis ?,O O O O B-Surasak I-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from siamm station to Skytrain suracak ?,O O O O B-Siam I-Siam O B-Surasak I-Surasak O
How long does it take to go from Skytrain chong nonsii to syam station ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
Where do I need to transfer to go from ratchadaumri BTS to saladaeng ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng O
How long does it take to go from Skytrain nationalstadium to sala dange BTS stop ?,O O O O O O O O B-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from national studiam station to saint louiz station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
What is the location of chongnonsee ?,O O O O O B-Chong_Nonsi O
Where do I need to transfer to go from ratchdamri BTS to Skytrain sara daeng ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is chongnonsi station on the same line as rachadamri ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri O
Is saladang BTS stop on the same line as stadium national ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS stadium bts to saradaeng station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from saphan takshin BTS to ratchadamti station ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from surawak BTS to st luis BTS ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from siam station to suraasak station ?,O O O O B-Siam I-Siam O B-Surasak I-Surasak O
Where do I need to transfer to go from BTS siam to Skytrain ratchadari ?,O O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from national tadium BTS stop to chong nonsi BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS national stadijm to Skytrain syam ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
Where do I need to transfer to go from BTS ratchdamri to national stadiam station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from saint louiz to BTS nat stadium ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Is BTS st. louis on the same line as BTS ratjadamri ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
How to go from siaam BTS stop to BTS santlouis ?,O O O O B-Siam I-Siam I-Siam O B-Saint_Louis I-Saint_Louis O
How long does it take to go from st louis to Skytrain rajadamri ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from saint rouis BTS stop to BTS saphantaeksin ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from surasaak BTS to ratchadamree ?,O O O O O O O O B-Surasak I-Surasak O B-Ratchadamri O
Is saphnt aksin BTS stop on the same line as sports stadium BTS ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from NATIONAL STADIUM BTS to BTS st. lewis ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is santlouis station on the same line as national stadiam BTS stop ?,O B-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is RATCHADAMRI BTS on the same line as saurasak station ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak O
How long does it take to go from st luis BTS to SAPHAN TAKSIN ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
Is national stadum BTS stop on the same line as Skytrain rachadamri ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS ratjadamri to stadium bts BTS stop ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from Skytrain SURASAK to rajadamri station ?,O O O O B-Surasak I-Surasak O B-Ratchadamri I-Ratchadamri O
Is national sport stadium BTS on the same line as BTS SAPHAN TAKSIN ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from cihongnonsi station to ratcadamri ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri O
How to go from rachadamri BTS to BTS stadium national ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from eaphantaksin BTS stop to national stadiam BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is saphan takzin BTS stop on the same line as national studiam BTS stop ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from suaphantaksin BTS stop to siam BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam O
Is radchadamri BTS on the same line as suradak ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak O
Is CHONG NONSI station on the same line as nat stadium station ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from ratchdamri to nationalstadium BTS ?,O O O O O O O O B-Ratchadamri O B-National_Stadium I-National_Stadium O
How to go from suracak BTS to the national stadium station ?,O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from sports stadium BTS stop to surasak BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How long does it take to go from BTS national studiam to ratchadamri station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from st luis station to siyam BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from chong nonsie BTS stop to saiam BTS stop ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam I-Siam O
How long does it take to go from national sadium BTS to Skytrain st louis ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from ratchadamari BTS stop to Skytrain SURASAK ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How to go from saintlouis BTS stop to syam BTS stop ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from Skytrain sala daeng to eiam BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam I-Siam O
How to go from BTS srasak to Skytrain national studiam ?,O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from nationalsradium BTS to salz daeng station ?,O O O O O O O O O B-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is surasack on the same line as national stadum BTS ?,O B-Surasak O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is chongnonsei BTS on the same line as BTS surqsak ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Surasak I-Surasak O
How long does it take to go from ratchadamli BTS stop to st. lewis BTS stop ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is SAINT LOUIS on the same line as BTS national sport stadium ?,O B-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from SAPHAN TAKSIN to jational stadium ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How long does it take to go from Skytrain st. louis to Skytrain SURASAK ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
How long does it take to go from Skytrain sapan taksin to saontlouis BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain saphan takin to suam ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam O
Where do I need to transfer to go from shong nonsi station to saphan taxin BTS ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchadamri station to sports stadium BTS stop ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is nationlstadium BTS stop on the same line as saphantaksin ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin O
Is Skytrain st louis on the same line as Skytrain saphantaksin ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from ching nonsi BTS stop to national sport stadium BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from chong nonsii BTS to saphan takshin BTS stop ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain siuam to Skytrain ratchadamli ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain st. louis to Skytrain suracak ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
How to go from sulasak to st. louis ?,O O O O B-Surasak O B-Saint_Louis I-Saint_Louis O
How to go from BTS the national stadium to saladang ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng O
How long does it take to go from Skytrain sara daeng to BTS radchadamri ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
How to go from chong nonsii to surassak BTS ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How long does it take to go from siam station to RATCHADAMRI BTS stop ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from national stadum station to taksin bridge BTS stop ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is SIAM BTS stop on the same line as BTS st luis ?,O B-Siam I-Siam I-Siam O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from the national stadium to ratshadamri station ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from RATCHADAMRI BTS to chong nuonsi BTS stop ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain stadium national to chojg nonsi station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is chongnonsee on the same line as st. lewis BTS ?,O B-Chong_Nonsi O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is saintlouis BTS stop on the same line as nationalstadium station ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium O
How to go from Skytrain SAPHAN TAKSIN to chong nonsy station ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from ratchadamree BTS to BTS safantaksin ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS sala dang to Skytrain CHONG NONSI ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is BTS sjam on the same line as BTS saintlouis ?,O B-Siam I-Siam O O O O O B-Saint_Louis I-Saint_Louis O
How long does it take to go from BTS st. louis to safantaksin ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin O
Is shongnonsi BTS stop on the same line as BTS stadium national ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS saphantaksin to stadium bts ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How long does it take to go from santlouis BTS stop to national stdium ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
How to go from saint louiis station to chongnonsee station ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi O
How to go from SIAM BTS stop to BTS saphan takzin ?,O O O O B-Siam I-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS SURASAK to BTS sapan taksin ?,O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS saladaaeng to chong nonsii BTS ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saphan aksin station to sintl ouis BTS ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from chong nonsie BTS stop to saint rouis ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis O
Is saint luis BTS stop on the same line as ratshadamri BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from rajadamri station to saint rouis ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis O
How long does it take to go from saint louiz BTS to naitionalstadium BTS stop ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Is stadium national BTS stop on the same line as saphan taksin ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Saphan_Taksin I-Saphan_Taksin O
Is st. lewis station on the same line as saphan taksin BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain surawak to saint luis BTS ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is sala deng station on the same line as saphan takshin ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS national studiam to BTS suerasak ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
Is Skytrain nqtional stadium on the same line as siaam station ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Siam I-Siam O
Where do I need to transfer to go from ntl stadium BTS stop to saladang BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from sioam station to BTS ratchadamli ?,O O O O B-Siam I-Siam O B-Ratchadamri I-Ratchadamri O
How to go from Skytrain sainu tlouis to saradaeng station ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
Is CHONG NONSI BTS on the same line as st. lewis BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from shrasak to Skytrain chongnonsee ?,O O O O B-Surasak O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saintloyis BTS stop to Skytrain surasack ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
Where do I need to transfer to go from BTS safantaksin to surasaak station ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How to go from chong non si BTS to saphantaksiun ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin O
How to go from chong nonsri station to BTS stadium national ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain st louis on the same line as Skytrain siqm ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain chlng nonsi to Skytrain national sport stadium ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from siam BTS to BTS st. louis ?,O O O O O O O O B-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from ratjadamri to chong nonsii BTS stop ?,O O O O O O O O O B-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from saphaentaksin BTS to BTS sulasak ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How long does it take to go from Skytrain saphantakin to Skytrain national studiam ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS st louis to BTS shongnonsi ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi O
Is saint luis on the same line as nationarstadium station ?,O B-Saint_Louis I-Saint_Louis O O O O O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from nztionalstadium BTS to st. lewis station ?,O O O O O O O O O B-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from sanam keela BTS to BTS SURASAK ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How to go from ratchadamree station to sara daeng BTS stop ?,O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from stadium bts BTS to rwtchadamri BTS stop ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How to go from chong nonsii station to surasaik BTS ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How long does it take to go from ratchadamli station to SAPHAN TAKSIN station ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from chong non si to suracak station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
How to go from Skytrain saphan takzin to nationalsotadium ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium O
Is st. louis on the same line as ratchadumri station ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
Is BTS CHONG NONSI on the same line as ratchadamli BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS saladeng to st luis station ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from aiam station to saint luis station ?,O O O O O O O O O B-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from BTS siamm to Skytrain sapan taksin ?,O O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
